figure_number,output_filename,relative_path,format,width_in,height_in,dpi,source_script,input_data_files,sha256,generated_at_utc,bytes
1,figure1_county_suppression_status_revised.png,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figure1_county_suppression_status_revised.png,png,7.2,4.55,600,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\data\raw\geography\plotly_geojson_counties_fips.json;C:\Research\EpilepsyMortalityOptionB\data\processed\county_period_analysis.csv,f95cb55a3df54e6013b9e507f2e634af767a89d552fb34ca13ec260c7ec5aa7d,2026-06-16T17:03:53Z,1716673
1,figure1_county_suppression_status_revised.svg,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figure1_county_suppression_status_revised.svg,svg,7.2,4.55,,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\data\raw\geography\plotly_geojson_counties_fips.json;C:\Research\EpilepsyMortalityOptionB\data\processed\county_period_analysis.csv,5388f335b8834d44c64e2e49e3ebc16d2611f54f190dc27168ac25658e523849,2026-06-16T17:03:53Z,2765410
1,figure1_county_suppression_status_revised.pdf,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figure1_county_suppression_status_revised.pdf,pdf,7.2,4.55,,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\data\raw\geography\plotly_geojson_counties_fips.json;C:\Research\EpilepsyMortalityOptionB\data\processed\county_period_analysis.csv,a0049a67da593a8d0c353ae04c1ff3faa72ffc01b22e2d7255cae932b600c117,2026-06-16T17:03:53Z,897620
1,figure1_county_suppression_status_revised.eps,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figure1_county_suppression_status_revised.eps,eps,7.2,4.55,,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\data\raw\geography\plotly_geojson_counties_fips.json;C:\Research\EpilepsyMortalityOptionB\data\processed\county_period_analysis.csv,bf7d985ea9417bab05d9546f8b2196a4f3cbf0f24ce38ec446664a8a90136823,2026-06-16T17:03:53Z,3158799
1,figure1_county_suppression_status_revised.tiff,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figure1_county_suppression_status_revised.tiff,tiff,7.2,4.55,500,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\data\raw\geography\plotly_geojson_counties_fips.json;C:\Research\EpilepsyMortalityOptionB\data\processed\county_period_analysis.csv,9620fae82892045c7488c4640a8a1ca185f41f6caa3850172aa2ca55af6fec4d,2026-06-16T17:03:53Z,32447854
2,figure2_suppression_bounds_revised.png,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figure2_suppression_bounds_revised.png,png,7.2,4.65,600,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\manuscript\final_submission_ready\tables\table3_suppression_aware_models_revised_full.csv,63a41599963e070f61cd4c1d36e6b6a70308559d609fc18f2d3d40a1088ede2b,2026-06-16T17:03:57Z,331949
2,figure2_suppression_bounds_revised.svg,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figure2_suppression_bounds_revised.svg,svg,7.2,4.65,,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\manuscript\final_submission_ready\tables\table3_suppression_aware_models_revised_full.csv,d753bbad5975fdbee0a6b2259a544ec97e3df2cc30672b2f86175f3bb2e824c1,2026-06-16T17:03:57Z,43355
2,figure2_suppression_bounds_revised.pdf,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figure2_suppression_bounds_revised.pdf,pdf,7.2,4.65,,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\manuscript\final_submission_ready\tables\table3_suppression_aware_models_revised_full.csv,be797219aaa0d01dc75fe65763b52185fcb5c5e12d929add98d3fbc5e5a73a0f,2026-06-16T17:03:57Z,37270
2,figure2_suppression_bounds_revised.eps,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figure2_suppression_bounds_revised.eps,eps,7.2,4.65,,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\manuscript\final_submission_ready\tables\table3_suppression_aware_models_revised_full.csv,57252e38c9bc8e8ff0df0f67aea630b785e3f91e7a9dbe99095977dac6a0dac8,2026-06-16T17:03:57Z,285157
2,figure2_suppression_bounds_revised.tiff,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figure2_suppression_bounds_revised.tiff,tiff,7.2,4.65,1000,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\manuscript\final_submission_ready\tables\table3_suppression_aware_models_revised_full.csv,5f788bf262201af3e1bdd09e1a570353f22f480c8ab51d8a7b3821d5f27aa930,2026-06-16T17:03:57Z,128677694
3,figure3_scenario_envelope_revised.png,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figure3_scenario_envelope_revised.png,png,7.2,3.9,600,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\manuscript\final_submission_ready\tables\table3_suppression_aware_models_revised_full.csv,37ba694765c1fed1ea07e7639b518ce7fae06deadffc355f31df3d4c47eb4f87,2026-06-16T17:04:01Z,284328
