figure_number,output_filename,relative_path,format,width_in,height_in,dpi,source_script,input_data_files,sha256,generated_at_utc,bytes
1,figure1_county_suppression_status_revised.png,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figure1_county_suppression_status_revised.png,png,7.2,4.8,600,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\data\raw\geography\plotly_geojson_counties_fips.json;C:\Research\EpilepsyMortalityOptionB\data\processed\county_period_analysis.csv,cddbee4cf2e1e050ebd342ed6bcdd92e811e3cbc5daad559a43a49c3ab88fe76,2026-06-16T16:00:45Z,1672371
1,figure1_county_suppression_status_revised.svg,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figure1_county_suppression_status_revised.svg,svg,7.2,4.8,,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\data\raw\geography\plotly_geojson_counties_fips.json;C:\Research\EpilepsyMortalityOptionB\data\processed\county_period_analysis.csv,f4d83f3d25bb84f49503a1d3b8d6145f920652f0a8675492c3d144d5dd317ae2,2026-06-16T16:00:45Z,2758107
1,figure1_county_suppression_status_revised.pdf,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figure1_county_suppression_status_revised.pdf,pdf,7.2,4.8,,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\data\raw\geography\plotly_geojson_counties_fips.json;C:\Research\EpilepsyMortalityOptionB\data\processed\county_period_analysis.csv,7c38113563dda4f6f9622d702ab3fd2bc45e4feeeb568e4c07481b1bb33e95ef,2026-06-16T16:00:45Z,896081
2,figure2_suppression_bounds_revised.png,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figure2_suppression_bounds_revised.png,png,7.2,4.65,600,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\manuscript\final_submission_ready\tables\table3_suppression_aware_models_revised_full.csv,a9e7c87c11918876fccefe4a216f8694606435616869ee020b666b0d874367a8,2026-06-16T16:00:48Z,324124
2,figure2_suppression_bounds_revised.svg,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figure2_suppression_bounds_revised.svg,svg,7.2,4.65,,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\manuscript\final_submission_ready\tables\table3_suppression_aware_models_revised_full.csv,699f50a8dd6ff821d94a2b5cc54e819703aa9539d208eafb82b0765b1bd07072,2026-06-16T16:00:48Z,40266
2,figure2_suppression_bounds_revised.pdf,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figure2_suppression_bounds_revised.pdf,pdf,7.2,4.65,,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\manuscript\final_submission_ready\tables\table3_suppression_aware_models_revised_full.csv,930d7e46744b07880388f31375c4331a7b845c59b89e300e8fb953c261662efa,2026-06-16T16:00:48Z,36860
3,figure3_suppression_aware_residual_rate.png,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figure3_suppression_aware_residual_rate.png,png,7.4,4.35,600,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\data\raw\geography\plotly_geojson_counties_fips.json;C:\Research\EpilepsyMortalityOptionB\data\processed\county_period_analysis.csv;C:\Research\EpilepsyMortalityOptionB\tables\map_ready_county_period.csv,b027a863cf1dcf0c5bf801fd68cadffb970fbd6841e8814d0262e2d1919317f7,2026-06-16T16:00:50Z,1890342
3,figure3_suppression_aware_residual_rate.svg,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figure3_suppression_aware_residual_rate.svg,svg,7.4,4.35,,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\data\raw\geography\plotly_geojson_counties_fips.json;C:\Research\EpilepsyMortalityOptionB\data\processed\county_period_analysis.csv;C:\Research\EpilepsyMortalityOptionB\tables\map_ready_county_period.csv,03ed6f94cef944edfdbb88067fd62eb8a64b3cf32aac9b7062550c34881c728f,2026-06-16T16:00:50Z,5365641
3,figure3_suppression_aware_residual_rate.pdf,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figure3_suppression_aware_residual_rate.pdf,pdf,7.4,4.35,,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\data\raw\geography\plotly_geojson_counties_fips.json;C:\Research\EpilepsyMortalityOptionB\data\processed\county_period_analysis.csv;C:\Research\EpilepsyMortalityOptionB\tables\map_ready_county_period.csv,b14f7a265db409ecd7a61fb2146600bc4d5e77242262f07ec6d8f2f0a3cb65a1,2026-06-16T16:00:50Z,1691693
4,figure4_temporal_covid_context_revised.png,C:/Research/EpilepsyMortalityOptionB/manuscript/final_submission_ready/figures/figure4_temporal_covid_context_revised.png,png,7.2,4.35,600,generate_publication_figures.py,C:\Research\EpilepsyMortalityOptionB\tables\table4_temporal_context.csv;C:\Research\EpilepsyMortalityOptionB\tables\covid_by_urbanization_year.csv,fd3de93b5352aa92a28135747b8c3113214cc232347479e7f31d8d14e28036f5,2026-06-16T16:00:53Z,423935
