relative_path,sha256,size_bytes
docx\abstract.docx,487dbfb8e574f12a805b7917ca6bd9ab3df0212b501f63422adfa59ca44986be,38276
docx\cover_letter.docx,a5335218b6f1f3483602d385c45a63fdec6266309f5a75c9415984d47541bf48,38280
docx\highlights.docx,dab1dc174e5eb5dd248adea05c14556bd4ce246ed4917549427686519f7d1858,37578
docx\manuscript_main.docx,5729b4faafe3692326d168b841abb44453576828bf8565708f57666cdb305f25,46353
docx\STROBE_checklist.docx,78498a76a060a1b18580cbb5fb13852d5ae6e3ac1f474702fc74bbf97c05d357,38006
docx\supplement.docx,08530afe5c2309b4b0ac0ae11e46e18e2a0cb81f7f16bd19f94a80b9d554e321,39753
docx\title_page.docx,42be7de496bb3d0e83034f4dcb6f6562722dd10929fe3eb8aa5df692663eb73f,38006
figures\covid_comention_urbanization_year.png,8d243701add8dd849e3aa706ea26b222b040ce809ac4f741128fc7f2dc15dd3a,179711
figures\map1_county_suppression_status.png,3a989caa1e9cd4382e6c3438b4254f22572be9de44ab9ec086add5c9c3ac71c7,657758
figures\map2_observed_exact_county_rates.png,7135d645abe646d4a6923271cd6729816e3d3e022f08985ca791e0f846a5a814,434459
figures\map3_suppression_aware_predicted_rates.png,94162613e6f69da8d8473065e6968d1637a6052753b175ad04caf4c64ac0091f,499267
figures\map4_rural_svi_priority.png,f99e23fe75ed7a51b284aed8e7768ebd3e7608e87875a60546241f7bc28eabbf,501243
figures\map5_state_period_rates.png,9ac3384cb895151b3dec55508103e47181375167417e95ff346b5ce19cda748e,475975
figures\map6_ucd_suppression_status.png,259cdf750a8bd8201fdfbe19a0f118d1bcb5e1e9d25f2308823c36fd31bb9526,644008
figures\national_year_trend.png,26fe666bcef8b0007aef7625b1686a33fd1751ebdce609c082ed4d4f84f2f1cf,50985
figures\suppression_bounds_forest_plot.png,ce292f27087452ba23ceb4615304ecca5c216e86ac79691d79df3ab002b9734b,214971
