relative_path,size_bytes,modified_time
checksums\phase12_checksums.csv,7372,2026-06-13T19:31:12
docx\abstract.docx,38276,2026-06-13T19:32:00
docx\cover_letter.docx,38280,2026-06-13T19:32:00
docx\highlights.docx,37578,2026-06-13T19:32:00
docx\manuscript_main.docx,46353,2026-06-13T19:32:00
docx\STROBE_checklist.docx,38006,2026-06-13T19:32:00
docx\supplement.docx,39753,2026-06-13T19:32:00
docx\title_page.docx,38006,2026-06-13T19:32:00
figures\covid_comention_urbanization_year.png,179711,2026-06-13T18:35:54
figures\map1_county_suppression_status.png,657758,2026-06-13T18:36:04
figures\map2_observed_exact_county_rates.png,434459,2026-06-13T18:36:06
figures\map3_suppression_aware_predicted_rates.png,499267,2026-06-13T18:36:08
figures\map4_rural_svi_priority.png,501243,2026-06-13T18:36:09
figures\map5_state_period_rates.png,475975,2026-06-13T18:36:11
figures\map6_ucd_suppression_status.png,644008,2026-06-13T18:36:12
figures\national_year_trend.png,50985,2026-06-13T18:35:52
figures\suppression_bounds_forest_plot.png,214971,2026-06-13T18:35:27
figures\urbanization_year_trend.png,146015,2026-06-13T18:35:53
pdf_preview\RENDER_QA_NOT_COMPLETED.md,222,2026-06-13T19:32:03
portal_metadata\portal_fields_draft.md,7747,2026-06-13T19:32:03
README_FOR_HUMAN_UPLOAD.md,1207,2026-06-13T19:32:03
reports\phase12_package_report.md,2149,2026-06-13T19:31:12
reports\phase12_qc_report.md,1398,2026-06-13T19:31:12
reports\STROBE_checklist_notes.md,203,2026-06-13T19:32:00
reports\submission_file_inventory.csv,4345,2026-06-13T19:31:12
source_markdown\ABSTRACT_FINAL_FOR_FORMATTING.md,2028,2026-06-13T19:32:00
source_markdown\ABSTRACT_REVIEWED.md,2028,2026-06-13T19:32:00
source_markdown\AI_DISCLOSURE_STATEMENT_REVIEWED.md,452,2026-06-13T19:32:00
source_markdown\AUTHOR_NOTES_REVIEWED.md,950,2026-06-13T19:32:00
source_markdown\CODE_AVAILABILITY_STATEMENT_REVIEWED.md,510,2026-06-13T19:32:00
source_markdown\COVER_LETTER_FINAL_FOR_FORMATTING.md,2073,2026-06-13T19:32:00
source_markdown\COVER_LETTER_REVIEWED.md,2073,2026-06-13T19:32:00
source_markdown\DATA_AVAILABILITY_STATEMENT_REVIEWED.md,762,2026-06-13T19:32:00
source_markdown\ETHICS_STATEMENT_REVIEWED.md,382,2026-06-13T19:32:00
source_markdown\HIGHLIGHTS_FINAL_FOR_FORMATTING.md,430,2026-06-13T19:32:00
source_markdown\HIGHLIGHTS_REVIEWED.md,430,2026-06-13T19:32:00
source_markdown\KEYWORDS_REVIEWED.md,128,2026-06-13T19:32:00
source_markdown\MANUSCRIPT_DRAFT_REVIEWED.md,28099,2026-06-13T19:32:00
source_markdown\MANUSCRIPT_FINAL_FOR_FORMATTING.md,28099,2026-06-13T19:32:00
source_markdown\REFERENCE_CHECKLIST_REVIEWED.md,3113,2026-06-13T19:32:00
source_markdown\SCIENTIFIC_REVIEW_REPORT.md,2542,2026-06-13T19:32:00
source_markdown\SUPPLEMENT_FINAL_FOR_FORMATTING.md,6481,2026-06-13T19:32:00
source_markdown\SUPPLEMENT_PLAN_REVIEWED.md,1970,2026-06-13T19:32:00
source_markdown\TABLE_FIGURE_CALLOUT_AUDIT.md,1796,2026-06-13T19:32:00
source_markdown\TABLES_AND_FIGURES_LEGENDS_REVIEWED.md,4263,2026-06-13T19:32:00
source_markdown\TITLE_PAGE_FINAL_FOR_FORMATTING.md,1419,2026-06-13T19:32:00
source_markdown\TITLE_PAGE_REVIEWED.md,1419,2026-06-13T19:32:00
source_markdown\WORDING_RISK_AUDIT.md,458,2026-06-13T19:32:00
supplement\age_by_urbanization.csv,6408,2026-06-13T18:35:57
supplement\county_year_suppression_by_rurality.csv,4500,2026-06-13T18:35:51
supplement\hispanic_by_urbanization.csv,1941,2026-06-13T18:35:57
supplement\interval_model_fit_summary.csv,326,2026-06-13T18:35:47
supplement\interval_model_results.csv,1730,2026-06-13T18:35:47
supplement\place_by_urbanization.csv,5998,2026-06-13T18:35:57
supplement\race_by_urbanization.csv,3965,2026-06-13T18:35:57
supplement\supplement_readme.md,584,2026-06-13T19:32:03
supplement\supplement_tables.xlsx,27533,2026-06-13T18:35:58
supplement\ucd_county_suppression_profile.csv,153,2026-06-13T18:35:57
tables\manuscript_tables.xlsx,23536,2026-06-13T18:36:16
tables\table1_county_characteristics.csv,535,2026-06-13T18:36:15
tables\table1_county_characteristics.docx,38099,2026-06-13T19:32:00
tables\table2_mortality_by_rurality_svi.csv,2311,2026-06-13T18:36:15
tables\table2_mortality_by_rurality_svi.docx,39094,2026-06-13T19:32:01
tables\table3_suppression_aware_models.csv,20918,2026-06-13T18:36:15
tables\table3_suppression_aware_models.docx,42335,2026-06-13T19:32:01
tables\table4_temporal_context.csv,4412,2026-06-13T18:36:15
tables\table4_temporal_context.docx,40065,2026-06-13T19:32:02
tables\table5_ucd_sensitivity.csv,3582,2026-06-13T18:36:16
tables\table5_ucd_sensitivity.docx,39304,2026-06-13T19:32:02
