chain,check,labels_checked,validation_records,failed_records
1,all_counts_integer,5101,5101,0
1,county_period_constraints_respected,5101,5101,0
1,county_year_bounds_respected,5101,5101,0
1,exact_county_year_counts_unchanged,5101,5101,0
1,explicit_zero_county_year_counts_unchanged,5101,5101,0
1,grand_total_equals_58380,5101,5101,0
1,national_year_totals_equal_q003,5101,5101,0
1,no_counties_silently_dropped,5101,5101,0
1,no_negative_counts,5101,5101,0
1,row_count_matches_frame,5101,5101,0
1,state_year_totals_equal_q004,5101,5101,0
1,suppressed_county_year_counts_remain_1_9,5101,5101,0
2,all_counts_integer,5101,5101,0
2,county_period_constraints_respected,5101,5101,0
2,county_year_bounds_respected,5101,5101,0
2,exact_county_year_counts_unchanged,5101,5101,0
2,explicit_zero_county_year_counts_unchanged,5101,5101,0
2,grand_total_equals_58380,5101,5101,0
2,national_year_totals_equal_q003,5101,5101,0
2,no_counties_silently_dropped,5101,5101,0
2,no_negative_counts,5101,5101,0
2,row_count_matches_frame,5101,5101,0
2,state_year_totals_equal_q004,5101,5101,0
2,suppressed_county_year_counts_remain_1_9,5101,5101,0
3,all_counts_integer,5101,5101,0
3,county_period_constraints_respected,5101,5101,0
3,county_year_bounds_respected,5101,5101,0
3,exact_county_year_counts_unchanged,5101,5101,0
3,explicit_zero_county_year_counts_unchanged,5101,5101,0
3,grand_total_equals_58380,5101,5101,0
3,national_year_totals_equal_q003,5101,5101,0
3,no_counties_silently_dropped,5101,5101,0
3,no_negative_counts,5101,5101,0
3,row_count_matches_frame,5101,5101,0
3,state_year_totals_equal_q004,5101,5101,0
3,suppressed_county_year_counts_remain_1_9,5101,5101,0
4,all_counts_integer,5101,5101,0
4,county_period_constraints_respected,5101,5101,0
4,county_year_bounds_respected,5101,5101,0
4,exact_county_year_counts_unchanged,5101,5101,0
4,explicit_zero_county_year_counts_unchanged,5101,5101,0
4,grand_total_equals_58380,5101,5101,0
4,national_year_totals_equal_q003,5101,5101,0
4,no_counties_silently_dropped,5101,5101,0
4,no_negative_counts,5101,5101,0
4,row_count_matches_frame,5101,5101,0
4,state_year_totals_equal_q004,5101,5101,0
4,suppressed_county_year_counts_remain_1_9,5101,5101,0
5,all_counts_integer,5101,5101,0
5,county_period_constraints_respected,5101,5101,0
5,county_year_bounds_respected,5101,5101,0
5,exact_county_year_counts_unchanged,5101,5101,0
5,explicit_zero_county_year_counts_unchanged,5101,5101,0
5,grand_total_equals_58380,5101,5101,0
5,national_year_totals_equal_q003,5101,5101,0
5,no_counties_silently_dropped,5101,5101,0
5,no_negative_counts,5101,5101,0
5,row_count_matches_frame,5101,5101,0
5,state_year_totals_equal_q004,5101,5101,0
5,suppressed_county_year_counts_remain_1_9,5101,5101,0
6,all_counts_integer,5101,5101,0
6,county_period_constraints_respected,5101,5101,0
6,county_year_bounds_respected,5101,5101,0
6,exact_county_year_counts_unchanged,5101,5101,0
6,explicit_zero_county_year_counts_unchanged,5101,5101,0
6,grand_total_equals_58380,5101,5101,0
6,national_year_totals_equal_q003,5101,5101,0
6,no_counties_silently_dropped,5101,5101,0
6,no_negative_counts,5101,5101,0
6,row_count_matches_frame,5101,5101,0
6,state_year_totals_equal_q004,5101,5101,0
6,suppressed_county_year_counts_remain_1_9,5101,5101,0
7,all_counts_integer,5101,5101,0
7,county_period_constraints_respected,5101,5101,0
7,county_year_bounds_respected,5101,5101,0
7,exact_county_year_counts_unchanged,5101,5101,0
7,explicit_zero_county_year_counts_unchanged,5101,5101,0
7,grand_total_equals_58380,5101,5101,0
7,national_year_totals_equal_q003,5101,5101,0
7,no_counties_silently_dropped,5101,5101,0
7,no_negative_counts,5101,5101,0
7,row_count_matches_frame,5101,5101,0
7,state_year_totals_equal_q004,5101,5101,0
7,suppressed_county_year_counts_remain_1_9,5101,5101,0
8,all_counts_integer,5101,5101,0
8,county_period_constraints_respected,5101,5101,0
8,county_year_bounds_respected,5101,5101,0
8,exact_county_year_counts_unchanged,5101,5101,0
8,explicit_zero_county_year_counts_unchanged,5101,5101,0
8,grand_total_equals_58380,5101,5101,0
8,national_year_totals_equal_q003,5101,5101,0
8,no_counties_silently_dropped,5101,5101,0
8,no_negative_counts,5101,5101,0
8,row_count_matches_frame,5101,5101,0
8,state_year_totals_equal_q004,5101,5101,0
8,suppressed_county_year_counts_remain_1_9,5101,5101,0
