case_id,feasible_states,free_cells,exact_county_margins,interval_county_margins,legacy_components,repaired_components,row_sum_error,stationarity_error,detailed_balance_error,passed
1,7,8,1,2,1,1,6.661338147750939e-16,1.6653345369377348e-16,2.6020852139652106e-17,True
2,6,7,1,2,1,1,2.220446049250313e-16,8.326672684688674e-17,3.469446951953614e-17,True
3,18,8,0,3,1,1,6.661338147750939e-16,5.551115123125783e-17,1.3010426069826053e-17,True
4,2,7,2,1,1,1,3.3306690738754696e-16,1.6653345369377348e-16,0.0,True
5,2,8,3,0,1,1,3.3306690738754696e-16,1.6653345369377348e-16,7.806255641895632e-18,True
6,3,7,2,1,1,1,2.220446049250313e-16,1.1102230246251565e-16,6.071532165918825e-18,True
7,2,8,2,1,1,1,4.440892098500626e-16,2.220446049250313e-16,4.336808689942018e-18,True
8,2,6,1,2,1,1,1.1102230246251565e-16,2.220446049250313e-16,1.3877787807814457e-16,True
9,3,8,3,0,1,1,5.551115123125783e-16,2.7755575615628914e-16,4.336808689942018e-18,True
10,3,7,1,2,1,1,2.220446049250313e-16,1.1102230246251565e-16,6.245004513516506e-17,True
11,9,8,0,3,1,1,6.661338147750939e-16,1.3877787807814457e-16,1.3877787807814457e-17,True
12,3,7,0,3,1,1,3.3306690738754696e-16,1.6653345369377348e-16,1.3877787807814457e-17,True
13,8,8,1,2,1,1,5.551115123125783e-16,2.220446049250313e-16,4.683753385137379e-17,True
14,3,7,1,2,1,1,2.220446049250313e-16,1.1102230246251565e-16,1.3877787807814457e-17,True
15,2,7,2,1,1,1,2.220446049250313e-16,1.1102230246251565e-16,2.6020852139652106e-18,True
16,2,8,2,1,1,1,4.440892098500626e-16,2.220446049250313e-16,1.214306433183765e-17,True
17,3,8,1,2,1,1,4.440892098500626e-16,1.6653345369377348e-16,1.734723475976807e-17,True
18,4,8,2,1,1,1,6.661338147750939e-16,1.6653345369377348e-16,4.7704895589362195e-18,True
19,2,8,2,1,1,1,6.661338147750939e-16,2.7755575615628914e-16,8.673617379884035e-19,True
20,3,8,3,0,1,1,5.551115123125783e-16,2.220446049250313e-16,1.3010426069826053e-18,True
21,5,8,1,2,1,1,4.440892098500626e-16,1.1102230246251565e-16,1.8214596497756474e-17,True
22,7,8,1,2,1,1,5.551115123125783e-16,1.1102230246251565e-16,1.9081958235744878e-17,True
23,7,8,1,2,1,1,5.551115123125783e-16,1.6653345369377348e-16,1.734723475976807e-17,True
24,12,7,0,3,1,1,4.440892098500626e-16,5.551115123125783e-17,1.9081958235744878e-17,True
25,2,7,1,2,1,1,1.1102230246251565e-16,2.220446049250313e-16,1.5265566588595902e-16,True
26,9,8,0,3,1,1,6.661338147750939e-16,9.71445146547012e-17,6.938893903907228e-18,True
27,3,7,0,3,1,1,2.220446049250313e-16,5.551115123125783e-17,1.9081958235744878e-17,True
28,3,8,0,3,1,1,6.661338147750939e-16,2.7755575615628914e-16,2.0816681711721685e-17,True
29,8,8,1,2,1,1,6.661338147750939e-16,1.1102230246251565e-16,1.214306433183765e-17,True
30,2,8,1,2,1,1,6.661338147750939e-16,3.3306690738754696e-16,2.0816681711721685e-17,True
