path,bytes,sha256
outputs\submission\package\data_code_availability_FINAL.md,297,548f93d412404cd3c059cc05e2be4c454f077ce31134bf918b03ad7a241066b2
outputs\submission\package\figure_captions_FINAL.md,2065,944015357312d41da6e3b9b2e3394849e45d1735263a11dc7caa302d59f78cbb
outputs\submission\package\manuscript_submission_FINAL.docx,3201443,465e145bebb6a9c870efec2727eea4a45723d07c6747a9eca3917aa494d3f10b
outputs\submission\package\manuscript_submission_FINAL.md,16387,704b529a82ac84f97e496b7818953daa4d6daa85538300a50004bdd11305a775
outputs\submission\package\README_SUBMISSION_PACKAGE_FINAL.md,349,2ac050ed9a776f298da6039278fa358503f374f38452a22e542e18e6a9aa05a3
outputs\submission\package\reproducibility_manifest.json,976,84744f5fbe293326e207ee00c4155b486fc83a3ed6218fab014dfe31eee725ff
outputs\submission\package\STROBE_checklist_FINAL.docx,38163,cc39c2e681304387f6a147fb1e1eea787cad308cb9a0594fbeb563ad0a6f0049
outputs\submission\package\STROBE_checklist_FINAL.md,875,a955e1dabdb7bcd0f00d8088e0772746cf972cb682c3a961c54bed795f5d4ac8
outputs\submission\package\SUBMISSION_QC_REPORT_FINAL.json,17201,6e6543fc683e7dfbe16aee9b57b45166bf2b51e9a4c79539889db27f840828ff
outputs\submission\package\SUBMISSION_QC_REPORT_FINAL.md,8312,d745d26d8418511fd5895510a71700487ae77b7539cf84574621f2b26bd66f29
outputs\submission\package\supplement_submission_FINAL.docx,2847854,e19cd478c25bca69711b70710280638406065fa5fcf894da370c95a46030c00f
outputs\submission\package\supplement_submission_FINAL.md,4533,7aa168d9c64bd2a07bdd286d5ecd56dc5422f757b71bfaf7e44f6bc4d3bed71c
outputs\submission\package\qc\SUBMISSION_QC_REPORT_FINAL.json,17201,6e6543fc683e7dfbe16aee9b57b45166bf2b51e9a4c79539889db27f840828ff
outputs\submission\package\qc\SUBMISSION_QC_REPORT_FINAL.md,8312,d745d26d8418511fd5895510a71700487ae77b7539cf84574621f2b26bd66f29
outputs\submission\package\tables\publication_tables.docx,46167,85d9210ccd0812ee5f4cfa2932b640a9e8c557ab8886fd3aa77821b3f910a91b
outputs\submission\package\tables\s1_diagnostics.csv,5595,5d9dda22881e57e4c592f8ed0e62246ca4d13928529519ad78aa0ce84d16a505
outputs\submission\package\tables\s1_diagnostics.xlsx,8776,8ae47d21131829c825341b3b46d75c71c9f784d827ad226002b47e723a4b7a37
outputs\submission\package\tables\s2_constraint_validation.csv,618,ea7273f28d67ab0afa06d1ce3324565b2370fef4be417bf53546edc7d26d00ba
outputs\submission\package\tables\s2_constraint_validation.xlsx,5266,9d054d79dac59b63e91708c1f746a17ab1e58cd218c95569548c74aef656cb2f
outputs\submission\package\tables\s3_scenario_comparison_full.csv,1177,1456264857d93cb3da50955f4d1fd47fecba27a199d4e34b019126e175f0bef4
outputs\submission\package\tables\s3_scenario_comparison_full.xlsx,5793,4b2f9cbcba19fa3dec144e7b6a7cbf7b40760767ff3e3a29766e8b17957741bd
outputs\submission\package\tables\s4_sensitivity_summaries.csv,1839,469066af543b874da98cb8107c58a9b4d58f8a78b482778956abdfeae677e15e
outputs\submission\package\tables\s4_sensitivity_summaries.xlsx,6078,5b5bc683903c0168ebf20df4b90fa9556dcd47d6fdb7498ea9959429683ca64a
outputs\submission\package\tables\s5_county_posterior_dictionary.csv,981,1bf45343f4c0116c0677def8af00f6f475bd3247387b8e57ee79d5de60cd7302
